ID,Target
10000,5.039165600225487
10001,1.5899173460191947
10002,4.410850508178803
10003,1.0850604902417684
10004,1.3094537831483428
10005,2.1876116964594194
10006,2.273232015163616
10007,0.8355046689118575
10008,2.968690527020948
10009,3.5099693887967227
10010,1.564564829193766
10011,4.058454082483131
10012,0.7511837856506145
10013,-0.12948539851549928
10014,2.055648777696531
10015,3.5099693887967227
10016,1.5899173460191947
10017,1.1785932795499432
10018,3.031818648055782
10019,2.2656699634542408
10020,4.305513502668397
10021,-1.0944013753131898
10022,1.1350145282882398
10023,0.7511837856506145
10024,2.709751073842845
10025,4.058454082483131
10026,2.273232015163616
10027,6.566603263864251
10028,1.966327303037686
10029,2.055648777696531
10030,2.2656699634542408
10031,2.2460909172240253
10032,0.4652133420119807
10033,0.7511837856506145
10034,1.1785932795499432
10035,1.5899173460191947
10036,0.7197034751536817
10037,4.058454082483131
10038,1.7177782125397352
10039,3.031818648055782
10040,1.564564829193766
10041,2.014687601791928
10042,0.8901129705525751
10043,2.968690527020948
10044,6.566603263864251
10045,5.10799854584139
10046,6.566603263864251
10047,1.3094537831483428
10048,1.0450169318021671
10049,0.963867338624528
10050,1.0450169318021671
10051,1.3333013052528335
10052,1.076610005196824
10053,1.9970130280088108
10054,1.2827638719229137
10055,1.9970130280088108
10056,4.410850508178803
10057,-0.29764531651342696
10058,-0.0717334373291492
10059,4.305513502668397
10060,1.7660845509226966
10061,0.08892615822842029
10062,1.9040256138582248
10063,0.6949459638152332
10064,1.564564829193766
10065,1.1350145282882398
10066,-0.12948539851549928
10067,5.039165600225487
10068,0.963867338624528
10069,1.3118736790926375
10070,1.5899173460191947
10071,1.37680586521665
10072,1.7166499647829472
10073,0.08892615822842029
10074,1.7660845509226966
10075,2.014687601791928
10076,-1.7134808301492168
10077,1.9040256138582248
10078,0.5880241295544784
10079,4.557302076821149
10080,1.9970130280088108
10081,0.6949459638152332
10082,1.7177782125397352
10083,1.7166499647829472
10084,5.039165600225487
10085,-1.7669871841281841
10086,0.367415813263795
10087,1.1785932795499432
10088,0.074981269940544
10089,2.929903980974473
10090,1.7177782125397352
10091,1.1785932795499432
10092,2.0461455529202697
10093,0.20185534133205685
10094,-1.7134808301492168
10095,1.0850604902417684
10096,1.966327303037686
10097,2.968690527020948
10098,1.0850604902417684
10099,-2.055243754638235
10100,4.058454082483131
10101,1.0338600320808198
10102,-1.7669871841281841
10103,2.055648777696531
10104,5.10799854584139
10105,2.055648777696531
10106,2.968690527020948
10107,0.4652133420119807
10108,-1.7134808301492168
10109,-0.511136064210069
10110,1.9970130280088108
10111,1.5181959724579774
10112,2.273232015163616
10113,0.8901129705525751
10114,1.9643883354800638
10115,-0.29764531651342696
10116,4.058454082483131
10117,0.5880241295544784
10118,0.7641298298047247
10119,0.7641298298047247
10120,-0.29764531651342696
10121,4.557302076821149
10122,2.2460909172240253
10123,1.4579233359046484
10124,1.3094537831483428
10125,1.3094537831483428
10126,1.5181959724579774
10127,1.2797147108862348
