ID,Target
10000,-0.7844773956466461
10001,1.093175085609413
10002,4.511471790846477
10003,2.084779792449217
10004,0.6015437569002171
10005,1.822442131151619
10006,1.31400242276465
10007,-1.3010892394961004
10008,-0.9413919172708491
10009,3.0166142399911715
10010,1.8485143851996497
10011,3.1885732195074383
10012,-0.2621648990984745
10013,0.16790900040658022
10014,1.6660053244071398
10015,3.0166142399911715
10016,1.093175085609413
10017,2.425015239815588
10018,1.942490438984042
10019,1.1253583714752706
10020,1.8131701171148629
10021,-4.915054543246578
10022,2.309276193709501
10023,-0.2621648990984745
10024,-0.15871166050900545
10025,3.1885732195074383
10026,1.31400242276465
10027,3.796003707165615
10028,3.167366905779098
10029,1.6660053244071398
10030,1.1253583714752706
10031,2.420910152068022
10032,0.550362151919108
10033,-0.2621648990984745
10034,2.425015239815588
10035,1.093175085609413
10036,2.1186615976063243
10037,3.1885732195074383
10038,1.1267220993215281
10039,1.942490438984042
10040,1.8485143851996497
10041,-0.00030035962479177196
10042,0.6363082895532581
10043,-0.9413919172708491
10044,3.796003707165615
10045,2.5037820582262778
10046,3.796003707165615
10047,0.6015437569002171
10048,0.8010190494336353
10049,-2.3597843191143286
10050,0.8010190494336353
10051,0.5069829624801514
10052,-0.17187337909764908
10053,0.6012021391337572
10054,2.644522139280147
10055,0.6012021391337572
10056,4.511471790846477
10057,-0.3014578509401748
10058,0.009138990217047359
10059,1.8131701171148629
10060,-1.215709517042182
10061,-0.3668003492628017
10062,-0.4189822982110834
10063,2.501127857805056
10064,1.8485143851996497
10065,2.309276193709501
10066,0.16790900040658022
10067,-0.7844773956466461
10068,-2.3597843191143286
10069,1.8274500605181443
10070,1.093175085609413
10071,1.5070653360087096
10072,3.0047859786125786
10073,-0.3668003492628017
10074,-1.215709517042182
10075,-0.00030035962479177196
10076,-0.4174388245744872
10077,-0.4189822982110834
10078,1.7854043275933231
10079,2.580952406023158
10080,0.6012021391337572
10081,2.501127857805056
10082,1.1267220993215281
10083,3.0047859786125786
10084,-0.7844773956466461
10085,-2.504151297750423
10086,0.7185226690835107
10087,2.425015239815588
10088,0.14259214816177238
10089,1.0667722107152686
10090,1.1267220993215281
10091,2.425015239815588
10092,2.227584795278239
10093,0.783533518548557
10094,-0.4174388245744872
10095,2.084779792449217
10096,3.167366905779098
10097,-0.9413919172708491
10098,2.084779792449217
10099,-5.7211907274399
10100,3.1885732195074383
10101,0.907077290291823
10102,-2.504151297750423
10103,1.6660053244071398
10104,2.5037820582262778
10105,1.6660053244071398
10106,-0.9413919172708491
10107,0.550362151919108
10108,-0.4174388245744872
10109,-0.28416572898337966
10110,0.6012021391337572
10111,-2.5212963921078644
10112,1.31400242276465
10113,0.6363082895532581
10114,1.274369739787064
10115,-0.3014578509401748
10116,3.1885732195074383
10117,1.7854043275933231
10118,0.8370935530830071
10119,0.8370935530830071
10120,-0.3014578509401748
10121,2.580952406023158
10122,2.420910152068022
10123,-2.903478716765526
10124,0.6015437569002171
10125,0.6015437569002171
10126,-2.5212963921078644
10127,0.2602285574833737
10128,-2.504151297750423
10129,0.8792444978668694
10130,1.093175085609413
10131,1.8131701171148629
10132,2.1186615976063243
10133,1.8131701171148629
10134,-0.4174388245744872
10135,-0.3014578509401748
10136,0.1003629780471314
10137,-0.04407812030663683
10138,0.5069829624801514
10139,2.309276193709501
10140,0.8010190494336353
10141,-0.4189822982110834
10142,3.796003707165615
10143,0.8273453851495387
10144,-5.7211907274399
10145,2.309276193709501
10146,-5.7211907274399
10147,3.893343145827758
10148,2.227584795278239
10149,2.5037820582262778
10150,-1.215709517042182
10151,-2.504151297750423
10152,1.7854043275933231
10153,2.1186615976063243
10154,5.454019038862288
10155,1.2006709311659596
10156,-0.4189822982110834
10157,-2.504151297750423
10158,2.580952406023158
10159,2.159861151324182
10160,0.2602285574833737
10161,-2.3597843191143286
10162,1.4701677847117487
10163,3.0166142399911715
10164,2.309276193709501
10165,-0.4189822982110834
10166,0.8273453851495387
10167,2.886292723990667
10168,0.9156733091306861
10169,0.5584209041031591
10170,2.236964938044944
10171,2.7963431974246733
10172,3.384632980628299
10173,1.8274500605181443
10174,0.009138990217047359
10175,0.8010190494336353
10176,2.5037820582262778
10177,3.384632980628299
10178,-2.8348605172741985
10179,1.1267220993215281
10180,-0.3668003492628017
10181,0.6012021391337572
10182,3.796003707165615
10183,0.009138990217047359
10184,0.6015437569002171
10185,0.8792444978668694
10186,-0.3668003492628017
10187,-0.4189822982110834
10188,0.9156733091306861
10189,-0.4189822982110834
10190,2.309276193709501
10191,1.1253583714752706
10192,2.236964938044944
10193,1.822442131151619
10194,0.8010190494336353
10195,1.4701677847117487
10196,2.0829669560066124
10197,0.9156733091306861
10198,-0.04407812030663683
10199,2.159861151324182
10200,-2.5212963921078644
10201,-0.20087604308068818
10202,5.454019038862288
10203,1.942490438984042
10204,0.8010190494336353
10205,0.6015437569002171
10206,-2.504151297750423
10207,-0.28416572898337966
10208,2.0829669560066124
10209,0.550362151919108
10210,0.8370935530830071
10211,1.0322819738668985
10212,4.511471790846477
10213,-0.15871166050900545
10214,0.3516709034321716
10215,3.1885732195074383
10216,1.5070653360087096
10217,0.3516709034321716
10218,2.420910152068022
10219,0.9003144869777043
10220,2.886292723990667
10221,3.796003707165615
10222,-2.9219861919214223
10223,-0.9413919172708491
10224,-2.9219861919214223
10225,3.0166142399911715
10226,-2.903478716765526
10227,1.2006709311659596
10228,1.522388916956737
10229,1.274369739787064
10230,1.0667722107152686
10231,2.159861151324182
10232,0.8792444978668694
10233,3.384632980628299
10234,-0.17187337909764908
10235,0.7185226690835107
10236,0.14259214816177238
10237,-2.3597843191143286
10238,0.6363082895532581
10239,-0.9413919172708491
10240,3.167366905779098
10241,2.580952406023158
10242,-0.20087604308068818
10243,0.3516709034321716
10244,1.1267220993215281
10245,2.159861151324182
10246,-0.17187337909764908
10247,1.8274500605181443
10248,-2.08267424949973
10249,0.907077290291823
10250,1.1253583714752706
10251,0.5069829624801514
10252,1.522388916956737
10253,0.9156733091306861
10254,3.384632980628299
10255,0.14259214816177238
10256,-2.08267424949973
10257,2.227584795278239
10258,0.2602285574833737
10259,-0.28416572898337966
10260,2.425015239815588
10261,1.6660053244071398
10262,0.6012021391337572
10263,0.5584209041031591
10264,-2.9219861919214223
10265,1.274369739787064
10266,-1.215709517042182
10267,2.084779792449217
10268,2.227584795278239
10269,2.5037820582262778
10270,-4.915054543246578
10271,0.8792444978668694
10272,-0.28416572898337966
10273,0.9156733091306861
10274,-2.08267424949973
10275,-0.00030035962479177196
10276,-0.7844773956466461
10277,0.907077290291823
10278,-0.7844773956466461
10279,-0.3668003492628017
10280,1.822442131151619
10281,-0.3014578509401748
10282,-0.17187337909764908
10283,-0.3014578509401748
10284,1.536133832133625
10285,2.501127857805056
10286,0.8792444978668694
10287,1.0667722107152686
10288,0.7185226690835107
10289,0.6015437569002171
10290,2.309276193709501
10291,1.8274500605181443
10292,2.309276193709501
10293,-2.903478716765526
10294,1.7854043275933231
10295,0.783533518548557
10296,-2.5212963921078644
10297,2.501127857805056
10298,2.580952406023158
10299,2.0829669560066124
10300,0.6363082895532581
10301,4.511471790846477
10302,-2.8348605172741985
10303,-4.915054543246578
10304,2.425015239815588
10305,-0.4174388245744872
10306,1.093175085609413
10307,5.454019038862288
10308,-2.08267424949973
10309,-0.00030035962479177196
10310,-2.504151297750423
10311,1.2006709311659596
10312,3.796003707165615
10313,3.1439592187847527
10314,3.0047859786125786
10315,2.227584795278239
10316,3.167366905779098
10317,-0.9413919172708491
10318,2.236964938044944
10319,1.536133832133625
10320,2.7963431974246733
10321,1.8131701171148629
10322,0.907077290291823
10323,2.084779792449217
10324,2.309276193709501
10325,-0.20087604308068818
10326,0.5069829624801514
10327,-2.903478716765526
10328,1.5070653360087096
10329,4.511471790846477
10330,1.4701677847117487
10331,-0.4189822982110834
10332,0.8370935530830071
10333,1.822442131151619
10334,0.7185226690835107
10335,1.4701677847117487
10336,2.580952406023158
10337,1.7854043275933231
10338,0.8273453851495387
10339,-5.7211907274399
10340,3.243806542425781
10341,1.2006709311659596
10342,1.0322819738668985
10343,2.644522139280147
10344,2.227584795278239
10345,-2.9219861919214223
10346,3.1439592187847527
10347,-0.17187337909764908
10348,1.0667722107152686
10349,2.420910152068022
10350,0.783533518548557
10351,1.536133832133625
10352,0.907077290291823
10353,-0.00030035962479177196
10354,0.9156733091306861
10355,-0.4174388245744872
10356,2.644522139280147
10357,2.886292723990667
10358,-0.7844773956466461
10359,-2.8348605172741985
10360,1.522388916956737
10361,1.8485143851996497
10362,0.2602285574833737
10363,1.2006709311659596
10364,2.5037820582262778
10365,-0.7844773956466461
10366,4.511471790846477
10367,2.886292723990667
10368,1.0322819738668985
10369,2.1186615976063243
10370,3.1439592187847527
10371,2.886292723990667
10372,-0.00030035962479177196
10373,0.9156733091306861
10374,0.6015437569002171
10375,3.1885732195074383
10376,1.8485143851996497
10377,1.536133832133625
10378,3.0166142399911715
10379,1.093175085609413
10380,1.1267220993215281
10381,1.6660053244071398
10382,-0.2621648990984745
10383,2.0829669560066124
10384,0.009138990217047359
10385,-0.4174388245744872
10386,-4.915054543246578
10387,2.1186615976063243
10388,-2.08267424949973
10389,-2.08267424949973
10390,-0.20087604308068818
10391,0.8370935530830071
10392,0.6015437569002171
10393,-0.4174388245744872
10394,-0.15871166050900545
10395,0.783533518548557
10396,2.886292723990667
10397,1.8131701171148629
10398,3.0166142399911715
10399,-5.7211907274399
10400,0.7185226690835107
10401,3.384632980628299
10402,2.0829669560066124
10403,0.907077290291823
10404,-1.215709517042182
10405,-0.3668003492628017
10406,0.5584209041031591
10407,1.5070653360087096
10408,2.227584795278239
10409,3.1439592187847527
10410,2.420910152068022
10411,0.5069829624801514
10412,3.0166142399911715
10413,0.6363082895532581
10414,-1.3010892394961004
10415,1.0667722107152686
10416,1.536133832133625
10417,-2.08267424949973
10418,-0.00030035962479177196
10419,-2.8348605172741985
10420,1.6660053244071398
10421,1.2006709311659596
10422,2.886292723990667
10423,1.536133832133625
10424,-2.504151297750423
10425,-4.915054543246578
10426,-2.08267424949973
10427,3.243806542425781
10428,-1.215709517042182
10429,-0.04407812030663683
10430,-1.215709517042182
10431,-2.504151297750423
10432,-2.903478716765526
10433,1.0322819738668985
10434,-4.915054543246578
10435,-2.3597843191143286
10436,-1.3010892394961004
10437,3.0047859786125786
10438,-2.504151297750423
10439,0.14259214816177238
10440,-1.3010892394961004
10441,3.796003707165615
10442,-0.00030035962479177196
10443,5.454019038862288
10444,-2.08267424949973
10445,-2.3597843191143286
10446,-4.915054543246578
10447,-0.20087604308068818
10448,2.644522139280147
10449,3.1885732195074383
10450,2.580952406023158
10451,1.822442131151619
10452,0.8792444978668694
10453,0.5584209041031591
10454,1.8485143851996497
10455,1.536133832133625
10456,-0.04407812030663683
10457,3.1885732195074383
10458,0.009138990217047359
10459,0.8792444978668694
10460,-0.20087604308068818
10461,0.2602285574833737
10462,1.274369739787064
10463,0.16790900040658022
10464,0.14259214816177238
10465,5.454019038862288
10466,2.084779792449217
10467,0.5584209041031591
10468,0.783533518548557
10469,1.8087618098866478
10470,2.501127857805056
10471,3.384632980628299
10472,1.4701677847117487
10473,3.1439592187847527
10474,1.8485143851996497
10475,0.6015437569002171
10476,2.084779792449217
10477,2.425015239815588
10478,1.6660053244071398
10479,2.644522139280147
10480,2.0829669560066124
10481,3.893343145827758
10482,0.8792444978668694
10483,0.16790900040658022
10484,0.6012021391337572
10485,1.2006709311659596
10486,2.886292723990667
10487,-0.3668003492628017
10488,1.6660053244071398
10489,0.6363082895532581
10490,1.4701677847117487
10491,0.6012021391337572
10492,2.236964938044944
10493,0.6363082895532581
10494,0.8792444978668694
10495,3.167366905779098
10496,0.783533518548557
10497,-2.903478716765526
10498,1.8274500605181443
10499,0.3516709034321716
10500,0.6363082895532581
10501,2.5037820582262778
10502,-2.504151297750423
10503,0.6363082895532581
10504,0.8273453851495387
10505,3.1885732195074383
10506,0.8370935530830071
10507,1.8087618098866478
10508,1.942490438984042
10509,1.4701677847117487
10510,-1.3010892394961004
10511,-2.903478716765526
10512,-0.20087604308068818
10513,1.8087618098866478
10514,-0.3014578509401748
10515,-2.8348605172741985
10516,2.501127857805056
10517,1.0667722107152686
10518,-0.04407812030663683
10519,0.6363082895532581
10520,0.2602285574833737
10521,2.420910152068022
10522,0.14259214816177238
10523,1.0667722107152686
10524,1.942490438984042
10525,-0.3668003492628017
10526,-0.28416572898337966
10527,-2.9219861919214223
10528,1.6660053244071398
10529,3.796003707165615
10530,1.31400242276465
10531,4.511471790846477
10532,2.236964938044944
10533,0.550362151919108
10534,1.522388916956737
10535,3.0047859786125786
10536,-0.04407812030663683
10537,-0.17187337909764908
10538,2.236964938044944
10539,-2.903478716765526
10540,1.7854043275933231
10541,1.8485143851996497
10542,-0.3668003492628017
10543,2.7963431974246733
10544,3.1885732195074383
10545,0.8792444978668694
10546,-2.8348605172741985
10547,0.8792444978668694
10548,2.1186615976063243
10549,-0.9413919172708491
10550,2.425015239815588
10551,0.6012021391337572
10552,1.8485143851996497
10553,-1.3010892394961004
10554,1.274369739787064
10555,0.8010190494336353
10556,1.7854043275933231
10557,-0.3014578509401748
10558,2.309276193709501
10559,1.6660053244071398
10560,0.8792444978668694
10561,2.309276193709501
10562,0.5069829624801514
10563,3.0047859786125786
10564,-0.4189822982110834
10565,-2.5212963921078644
10566,0.7185226690835107
10567,0.6012021391337572
10568,-0.04407812030663683
10569,1.31400242276465
10570,-0.17187337909764908
10571,0.7185226690835107
10572,0.8273453851495387
10573,2.5037820582262778
10574,0.16790900040658022
10575,-0.7844773956466461
10576,0.5069829624801514
10577,-5.7211907274399
10578,-2.9219861919214223
10579,2.644522139280147
10580,3.1439592187847527
10581,0.8792444978668694
10582,-1.215709517042182
10583,1.8485143851996497
10584,0.6012021391337572
10585,2.084779792449217
10586,-0.7844773956466461
10587,0.5584209041031591
10588,0.009138990217047359
10589,-1.215709517042182
10590,2.7963431974246733
10591,-1.215709517042182
10592,-0.20087604308068818
10593,2.886292723990667
10594,-2.5212963921078644
10595,1.8087618098866478
10596,1.0667722107152686
10597,1.942490438984042
10598,2.644522139280147
10599,2.5037820582262778
10600,-1.3010892394961004
10601,0.16790900040658022
10602,0.3516709034321716
10603,3.167366905779098
10604,0.7185226690835107
10605,1.822442131151619
10606,-0.04407812030663683
10607,0.9156733091306861
10608,0.3516709034321716
10609,-0.20087604308068818
10610,0.009138990217047359
10611,-0.2621648990984745
10612,0.550362151919108
10613,-5.7211907274399
10614,-0.2621648990984745
10615,3.1885732195074383
10616,1.0322819738668985
10617,0.6015437569002171
10618,1.1253583714752706
10619,-0.28416572898337966
10620,3.243806542425781
10621,0.907077290291823
10622,2.227584795278239
10623,0.6363082895532581
10624,2.7963431974246733
10625,-2.504151297750423
10626,1.5070653360087096
10627,2.5037820582262778
10628,1.2006709311659596
10629,-0.15871166050900545
10630,1.31400242276465
10631,2.420910152068022
10632,-2.3597843191143286
10633,0.8370935530830071
10634,3.384632980628299
10635,-0.4189822982110834
10636,-0.7844773956466461
10637,1.942490438984042
10638,1.4701677847117487
10639,2.501127857805056
10640,2.084779792449217
10641,-0.7844773956466461
10642,-5.7211907274399
10643,2.084779792449217
10644,3.796003707165615
10645,-0.15871166050900545
10646,2.425015239815588
10647,0.8273453851495387
10648,-0.7844773956466461
10649,2.227584795278239
10650,2.309276193709501
10651,-2.3597843191143286
10652,1.8485143851996497
10653,1.8274500605181443
10654,3.0047859786125786
10655,4.511471790846477
10656,3.167366905779098
10657,-2.3597843191143286
10658,-0.4189822982110834
10659,-0.00030035962479177196
10660,0.9156733091306861
10661,0.907077290291823
10662,-0.15871166050900545
10663,-0.3014578509401748
10664,-2.8348605172741985
10665,2.886292723990667
10666,0.783533518548557
10667,0.7185226690835107
10668,1.942490438984042
10669,0.8010190494336353
10670,0.5584209041031591
10671,1.7854043275933231
10672,-0.9413919172708491
10673,4.511471790846477
10674,2.644522139280147
10675,1.8274500605181443
10676,0.6363082895532581
10677,3.796003707165615
10678,1.536133832133625
10679,3.0166142399911715
10680,0.8010190494336353
10681,2.1186615976063243
10682,3.167366905779098
10683,0.8010190494336353
